,geo_value,signal,source,geo_type,time_type,time_value,direction,issue,lag,missing_value,missing_stderr,missing_sample_size,value,stderr,sample_size
14459,ca,confirmed_incidence_num,jhu-csse,state,day,2021-09-05,,2022-08-12,341,0,5,5,8466.0,,
14460,02100,confirmed_incidence_num,jhu-csse,county,day,2021-09-06,,2021-09-07,1,0,0,0,0.0,,
14461,06003,confirmed_incidence_num,jhu-csse,county,day,2021-09-06,,2021-09-07,1,0,0,0,0.0,,
14462,06017,confirmed_incidence_num,jhu-csse,county,day,2021-09-06,,2022-08-05,333,0,5,5,34.0,,
14463,06027,confirmed_incidence_num,jhu-csse,county,day,2021-09-06,,2021-09-17,11,0,0,0,6.0,,
14464,ak,confirmed_incidence_num,jhu-csse,state,day,2021-09-06,,2021-09-07,1,0,0,0,0.0,,
14465,ca,confirmed_incidence_num,jhu-csse,state,day,2021-09-06,,2022-08-12,340,0,5,5,7254.0,,
14466,02100,confirmed_incidence_num,jhu-csse,county,day,2021-09-07,,2021-09-08,1,0,0,0,9.0,,
14467,06003,confirmed_incidence_num,jhu-csse,county,day,2021-09-07,,2021-09-08,1,0,0,0,0.0,,
14468,06017,confirmed_incidence_num,jhu-csse,county,day,2021-09-07,,2021-11-13,67,0,5,5,60.0,,
14469,06027,confirmed_incidence_num,jhu-csse,county,day,2021-09-07,,2022-02-05,151,0,5,5,13.0,,
14470,ak,confirmed_incidence_num,jhu-csse,state,day,2021-09-07,,2021-09-08,1,0,0,0,2135.0,,
14471,ca,confirmed_incidence_num,jhu-csse,state,day,2021-09-07,,2022-08-05,332,0,5,5,11280.0,,
14472,02100,confirmed_incidence_num,jhu-csse,county,day,2021-09-08,,2021-09-09,1,0,0,0,0.0,,
14473,06003,confirmed_incidence_num,jhu-csse,county,day,2021-09-08,,2021-09-09,1,0,0,0,0.0,,
14474,06017,confirmed_incidence_num,jhu-csse,county,day,2021-09-08,,2022-03-29,202,0,5,5,51.0,,
14475,06027,confirmed_incidence_num,jhu-csse,county,day,2021-09-08,,2021-09-27,19,0,0,0,2.0,,
14476,ak,confirmed_incidence_num,jhu-csse,state,day,2021-09-08,,2021-09-09,1,0,0,0,841.0,,
14477,ca,confirmed_incidence_num,jhu-csse,state,day,2021-09-08,,2022-08-12,338,0,5,5,8760.0,,
14478,02100,confirmed_incidence_num,jhu-csse,county,day,2021-09-09,,2021-09-10,1,0,0,0,1.0,,
14479,06003,confirmed_incidence_num,jhu-csse,county,day,2021-09-09,,2021-09-10,1,0,0,0,0.0,,
14480,06017,confirmed_incidence_num,jhu-csse,county,day,2021-09-09,,2022-08-12,337,0,5,5,62.0,,
14481,06027,confirmed_incidence_num,jhu-csse,county,day,2021-09-09,,2021-09-17,8,0,0,0,6.0,,
14482,ak,confirmed_incidence_num,jhu-csse,state,day,2021-09-09,,2021-09-10,1,0,0,0,831.0,,
14483,ca,confirmed_incidence_num,jhu-csse,state,day,2021-09-09,,2022-08-12,337,0,5,5,7893.0,,
14484,02100,confirmed_incidence_num,jhu-csse,county,day,2021-09-10,,2021-09-11,1,0,0,0,0.0,,
14485,06003,confirmed_incidence_num,jhu-csse,county,day,2021-09-10,,2021-09-11,1,0,0,0,0.0,,
14486,06017,confirmed_incidence_num,jhu-csse,county,day,2021-09-10,,2021-11-07,58,0,5,5,91.0,,
14487,06027,confirmed_incidence_num,jhu-csse,county,day,2021-09-10,,2021-09-17,7,0,0,0,4.0,,
14488,ak,confirmed_incidence_num,jhu-csse,state,day,2021-09-10,,2021-09-11,1,0,0,0,690.0,,
14489,ca,confirmed_incidence_num,jhu-csse,state,day,2021-09-10,,2022-08-12,336,0,5,5,15972.0,,
14490,02100,confirmed_incidence_num,jhu-csse,county,day,2021-09-11,,2021-09-12,1,0,0,0,0.0,,
14491,06003,confirmed_incidence_num,jhu-csse,county,day,2021-09-11,,2021-09-12,1,0,0,0,3.0,,
14492,06017,confirmed_incidence_num,jhu-csse,county,day,2021-09-11,,2022-04-26,227,0,5,5,70.0,,
14493,06027,confirmed_incidence_num,jhu-csse,county,day,2021-09-11,,2021-09-17,6,0,0,0,0.0,,
14494,ak,confirmed_incidence_num,jhu-csse,state,day,2021-09-11,,2021-09-12,1,0,0,0,0.0,,
14495,ca,confirmed_incidence_num,jhu-csse,state,day,2021-09-11,,2022-08-12,335,0,5,5,8483.0,,
14496,02100,confirmed_incidence_num,jhu-csse,county,day,2021-09-12,,2021-09-13,1,0,0,0,0.0,,
14497,06003,confirmed_incidence_num,jhu-csse,county,day,2021-09-12,,2021-09-13,1,0,0,0,1.0,,
14498,06017,confirmed_incidence_num,jhu-csse,county,day,2021-09-12,,2022-07-29,320,0,5,5,57.0,,
14499,06027,confirmed_incidence_num,jhu-csse,county,day,2021-09-12,,2021-09-17,5,0,0,0,6.0,,
14500,ak,confirmed_incidence_num,jhu-csse,state,day,2021-09-12,,2021-09-13,1,0,0,0,0.0,,
14501,ca,confirmed_incidence_num,jhu-csse,state,day,2021-09-12,,2022-08-12,334,0,5,5,6260.0,,
14502,02100,confirmed_incidence_num,jhu-csse,county,day,2021-09-13,,2021-09-14,1,0,0,0,2.0,,
14503,06003,confirmed_incidence_num,jhu-csse,county,day,2021-09-13,,2021-09-14,1,0,0,0,0.0,,
14504,06017,confirmed_incidence_num,jhu-csse,county,day,2021-09-13,,2022-01-29,138,0,5,5,43.0,,
14505,06027,confirmed_incidence_num,jhu-csse,county,day,2021-09-13,,2022-08-12,333,0,5,5,6.0,,
14506,ak,confirmed_incidence_num,jhu-csse,state,day,2021-09-13,,2021-09-14,1,0,0,0,1456.0,,
14507,ca,confirmed_incidence_num,jhu-csse,state,day,2021-09-13,,2022-08-12,333,0,5,5,15488.0,,
14508,02100,confirmed_incidence_num,jhu-csse,county,day,2021-09-14,,2021-09-15,1,0,0,0,0.0,,
14509,06003,confirmed_incidence_num,jhu-csse,county,day,2021-09-14,,2021-09-15,1,0,0,0,0.0,,
14510,06017,confirmed_incidence_num,jhu-csse,county,day,2021-09-14,,2022-07-22,311,0,5,5,61.0,,
14511,06027,confirmed_incidence_num,jhu-csse,county,day,2021-09-14,,2021-09-17,3,0,0,0,3.0,,
14512,ak,confirmed_incidence_num,jhu-csse,state,day,2021-09-14,,2021-09-15,1,0,0,0,691.0,,
14513,ca,confirmed_incidence_num,jhu-csse,state,day,2021-09-14,,2022-08-12,332,0,5,5,9080.0,,
14514,02100,confirmed_incidence_num,jhu-csse,county,day,2021-09-15,,2021-09-16,1,0,0,0,0.0,,
14515,06003,confirmed_incidence_num,jhu-csse,county,day,2021-09-15,,2021-09-16,1,0,0,0,0.0,,
14516,06017,confirmed_incidence_num,jhu-csse,county,day,2021-09-15,,2021-11-07,53,0,5,5,70.0,,
14517,06027,confirmed_incidence_num,jhu-csse,county,day,2021-09-15,,2022-02-05,143,0,5,5,10.0,,
14518,ak,confirmed_incidence_num,jhu-csse,state,day,2021-09-15,,2021-09-16,1,0,0,0,1085.0,,
14519,ca,confirmed_incidence_num,jhu-csse,state,day,2021-09-15,,2022-08-12,331,0,5,5,8606.0,,
14520,02100,confirmed_incidence_num,jhu-csse,county,day,2021-09-16,,2021-09-17,1,0,0,0,9.0,,
14521,06003,confirmed_incidence_num,jhu-csse,county,day,2021-09-16,,2021-09-17,1,0,0,0,1.0,,
14522,06017,confirmed_incidence_num,jhu-csse,county,day,2021-09-16,,2022-07-22,309,0,5,5,72.0,,
14523,06027,confirmed_incidence_num,jhu-csse,county,day,2021-09-16,,2021-09-27,11,0,0,0,9.0,,
14524,ak,confirmed_incidence_num,jhu-csse,state,day,2021-09-16,,2021-09-17,1,0,0,0,1044.0,,
14525,ca,confirmed_incidence_num,jhu-csse,state,day,2021-09-16,,2022-08-12,330,0,5,5,10310.0,,
14526,02100,confirmed_incidence_num,jhu-csse,county,day,2021-09-17,,2021-09-18,1,0,0,0,7.0,,
14527,06003,confirmed_incidence_num,jhu-csse,county,day,2021-09-17,,2021-09-18,1,0,0,0,0.0,,
14528,06017,confirmed_incidence_num,jhu-csse,county,day,2021-09-17,,2021-11-07,51,0,5,5,57.0,,
14529,06027,confirmed_incidence_num,jhu-csse,county,day,2021-09-17,,2021-09-27,10,0,0,0,11.0,,
14530,ak,confirmed_incidence_num,jhu-csse,state,day,2021-09-17,,2021-09-18,1,0,0,0,874.0,,
14531,ca,confirmed_incidence_num,jhu-csse,state,day,2021-09-17,,2022-08-12,329,0,5,5,10008.0,,
14532,02100,confirmed_incidence_num,jhu-csse,county,day,2021-09-18,,2021-09-19,1,0,0,0,0.0,,
14533,06003,confirmed_incidence_num,jhu-csse,county,day,2021-09-18,,2021-09-19,1,0,0,0,0.0,,
14534,06017,confirmed_incidence_num,jhu-csse,county,day,2021-09-18,,2021-11-07,50,0,5,5,53.0,,
14535,06027,confirmed_incidence_num,jhu-csse,county,day,2021-09-18,,2021-09-27,9,0,0,0,2.0,,
14536,ak,confirmed_incidence_num,jhu-csse,state,day,2021-09-18,,2021-09-19,1,0,0,0,0.0,,
14537,ca,confirmed_incidence_num,jhu-csse,state,day,2021-09-18,,2022-08-05,321,0,5,5,8538.0,,
14538,02100,confirmed_incidence_num,jhu-csse,county,day,2021-09-19,,2021-09-20,1,0,0,0,0.0,,
14539,06003,confirmed_incidence_num,jhu-csse,county,day,2021-09-19,,2021-09-20,1,0,0,0,1.0,,
14540,06017,confirmed_incidence_num,jhu-csse,county,day,2021-09-19,,2022-03-17,179,0,5,5,43.0,,
14541,06027,confirmed_incidence_num,jhu-csse,county,day,2021-09-19,,2021-09-27,8,0,0,0,3.0,,
14542,ak,confirmed_incidence_num,jhu-csse,state,day,2021-09-19,,2021-09-20,1,0,0,0,0.0,,
14543,ca,confirmed_incidence_num,jhu-csse,state,day,2021-09-19,,2022-08-05,320,0,5,5,5882.0,,
14544,02100,confirmed_incidence_num,jhu-csse,county,day,2021-09-20,,2021-09-21,1,0,0,0,0.0,,
14545,06003,confirmed_incidence_num,jhu-csse,county,day,2021-09-20,,2021-09-21,1,0,0,0,0.0,,
14546,06017,confirmed_incidence_num,jhu-csse,county,day,2021-09-20,,2021-11-07,48,0,5,5,39.0,,
14547,06027,confirmed_incidence_num,jhu-csse,county,day,2021-09-20,,2021-09-27,7,0,0,0,2.0,,
14548,ak,confirmed_incidence_num,jhu-csse,state,day,2021-09-20,,2021-09-21,1,0,0,0,2086.0,,
14549,ca,confirmed_incidence_num,jhu-csse,state,day,2021-09-20,,2022-08-05,319,0,5,5,8535.0,,
14550,02100,confirmed_incidence_num,jhu-csse,county,day,2021-09-21,,2021-09-22,1,0,0,0,5.0,,
14551,06003,confirmed_incidence_num,jhu-csse,county,day,2021-09-21,,2021-09-22,1,0,0,0,0.0,,
14552,06017,confirmed_incidence_num,jhu-csse,county,day,2021-09-21,,2022-01-21,122,0,5,5,45.0,,
14553,06027,confirmed_incidence_num,jhu-csse,county,day,2021-09-21,,2021-09-27,6,0,0,0,6.0,,
14554,ak,confirmed_incidence_num,jhu-csse,state,day,2021-09-21,,2021-09-22,1,0,0,0,847.0,,
14555,ca,confirmed_incidence_num,jhu-csse,state,day,2021-09-21,,2022-08-12,325,0,5,5,7703.0,,
14556,02100,confirmed_incidence_num,jhu-csse,county,day,2021-09-22,,2021-09-23,1,0,0,0,8.0,,
14557,06003,confirmed_incidence_num,jhu-csse,county,day,2021-09-22,,2021-09-23,1,0,0,0,0.0,,
14558,06017,confirmed_incidence_num,jhu-csse,county,day,2021-09-22,,2021-11-07,46,0,5,5,34.0,,
14559,06027,confirmed_incidence_num,jhu-csse,county,day,2021-09-22,,2021-09-23,1,0,0,0,5.0,,
14560,ak,confirmed_incidence_num,jhu-csse,state,day,2021-09-22,,2021-09-23,1,0,0,0,1239.0,,
14561,ca,confirmed_incidence_num,jhu-csse,state,day,2021-09-22,,2022-08-12,324,0,5,5,7474.0,,
14562,02100,confirmed_incidence_num,jhu-csse,county,day,2021-09-23,,2021-09-24,1,0,0,0,10.0,,
14563,06003,confirmed_incidence_num,jhu-csse,county,day,2021-09-23,,2021-09-24,1,0,0,0,0.0,,
14564,06017,confirmed_incidence_num,jhu-csse,county,day,2021-09-23,,2022-08-05,316,0,5,5,42.0,,
14565,06027,confirmed_incidence_num,jhu-csse,county,day,2021-09-23,,2021-09-27,4,0,0,0,6.0,,
14566,ak,confirmed_incidence_num,jhu-csse,state,day,2021-09-23,,2021-09-24,1,0,0,0,1307.0,,
14567,ca,confirmed_incidence_num,jhu-csse,state,day,2021-09-23,,2022-08-05,316,0,5,5,7548.0,,
14568,02100,confirmed_incidence_num,jhu-csse,county,day,2021-09-24,,2021-09-25,1,0,0,0,14.0,,
14569,06003,confirmed_incidence_num,jhu-csse,county,day,2021-09-24,,2021-09-25,1,0,0,0,1.0,,
14570,06017,confirmed_incidence_num,jhu-csse,county,day,2021-09-24,,2021-11-07,44,0,5,5,6.0,,
14571,06027,confirmed_incidence_num,jhu-csse,county,day,2021-09-24,,2021-09-27,3,0,0,0,0.0,,
14572,ak,confirmed_incidence_num,jhu-csse,state,day,2021-09-24,,2021-09-25,1,0,0,0,1773.0,,
14573,ca,confirmed_incidence_num,jhu-csse,state,day,2021-09-24,,2022-08-12,322,0,5,5,2651.0,,
14574,02100,confirmed_incidence_num,jhu-csse,county,day,2021-09-25,,2021-09-26,1,0,0,0,0.0,,
14575,06003,confirmed_incidence_num,jhu-csse,county,day,2021-09-25,,2021-09-26,1,0,0,0,0.0,,
14576,06017,confirmed_incidence_num,jhu-csse,county,day,2021-09-25,,2022-07-22,300,0,5,5,3.0,,
14577,06027,confirmed_incidence_num,jhu-csse,county,day,2021-09-25,,2021-09-26,1,0,0,0,0.0,,
14578,ak,confirmed_incidence_num,jhu-csse,state,day,2021-09-25,,2021-09-26,1,0,0,0,0.0,,
14579,ca,confirmed_incidence_num,jhu-csse,state,day,2021-09-25,,2022-08-05,314,0,5,5,1798.0,,
14580,02100,confirmed_incidence_num,jhu-csse,county,day,2021-09-26,,2021-09-27,1,0,0,0,0.0,,
14581,06003,confirmed_incidence_num,jhu-csse,county,day,2021-09-26,,2021-09-27,1,0,0,0,0.0,,
14582,06017,confirmed_incidence_num,jhu-csse,county,day,2021-09-26,,2021-11-07,42,0,5,5,101.0,,
14583,06027,confirmed_incidence_num,jhu-csse,county,day,2021-09-26,,2021-11-07,42,0,5,5,28.0,,
14584,ak,confirmed_incidence_num,jhu-csse,state,day,2021-09-26,,2021-09-27,1,0,0,0,0.0,,
14585,ca,confirmed_incidence_num,jhu-csse,state,day,2021-09-26,,2022-08-05,313,0,5,5,17636.0,,
14586,02100,confirmed_incidence_num,jhu-csse,county,day,2021-09-27,,2021-09-28,1,0,0,0,5.0,,
14587,06003,confirmed_incidence_num,jhu-csse,county,day,2021-09-27,,2021-09-28,1,0,0,0,0.0,,
14588,06017,confirmed_incidence_num,jhu-csse,county,day,2021-09-27,,2021-11-07,41,0,5,5,34.0,,
14589,06027,confirmed_incidence_num,jhu-csse,county,day,2021-09-27,,2021-11-07,41,0,5,5,13.0,,
14590,ak,confirmed_incidence_num,jhu-csse,state,day,2021-09-27,,2021-09-28,1,0,0,0,4004.0,,
14591,ca,confirmed_incidence_num,jhu-csse,state,day,2021-09-27,,2022-08-12,319,0,5,5,7622.0,,
14592,02100,confirmed_incidence_num,jhu-csse,county,day,2021-09-28,,2021-09-29,1,0,0,0,0.0,,
14593,06003,confirmed_incidence_num,jhu-csse,county,day,2021-09-28,,2021-09-29,1,0,0,0,0.0,,
14594,06017,confirmed_incidence_num,jhu-csse,county,day,2021-09-28,,2021-11-07,40,0,5,5,36.0,,
14595,06027,confirmed_incidence_num,jhu-csse,county,day,2021-09-28,,2021-11-07,40,0,5,5,10.0,,
14596,ak,confirmed_incidence_num,jhu-csse,state,day,2021-09-28,,2021-09-29,1,0,0,0,685.0,,
14597,ca,confirmed_incidence_num,jhu-csse,state,day,2021-09-28,,2022-08-12,318,0,5,5,7238.0,,
14598,02100,confirmed_incidence_num,jhu-csse,county,day,2021-09-29,,2021-09-30,1,0,0,0,10.0,,
14599,06003,confirmed_incidence_num,jhu-csse,county,day,2021-09-29,,2021-09-30,1,0,0,0,0.0,,
14600,06017,confirmed_incidence_num,jhu-csse,county,day,2021-09-29,,2021-11-07,39,0,5,5,45.0,,
14601,06027,confirmed_incidence_num,jhu-csse,county,day,2021-09-29,,2021-11-07,39,0,5,5,33.0,,
14602,ak,confirmed_incidence_num,jhu-csse,state,day,2021-09-29,,2021-09-30,1,0,0,0,993.0,,
14603,ca,confirmed_incidence_num,jhu-csse,state,day,2021-09-29,,2022-08-05,310,0,5,5,6723.0,,
14604,02100,confirmed_incidence_num,jhu-csse,county,day,2021-09-30,,2021-10-01,1,0,0,0,0.0,,
14605,06003,confirmed_incidence_num,jhu-csse,county,day,2021-09-30,,2021-10-01,1,0,0,0,0.0,,
14606,06017,confirmed_incidence_num,jhu-csse,county,day,2021-09-30,,2021-11-07,38,0,5,5,60.0,,
14607,06027,confirmed_incidence_num,jhu-csse,county,day,2021-09-30,,2022-01-29,121,0,5,5,7.0,,
14608,ak,confirmed_incidence_num,jhu-csse,state,day,2021-09-30,,2021-10-01,1,0,0,0,1259.0,,
14609,ca,confirmed_incidence_num,jhu-csse,state,day,2021-09-30,,2022-08-05,309,0,5,5,8496.0,,
14610,02100,confirmed_incidence_num,jhu-csse,county,day,2021-10-01,,2021-10-02,1,0,0,0,0.0,,
14611,06003,confirmed_incidence_num,jhu-csse,county,day,2021-10-01,,2021-10-02,1,0,0,0,1.0,,
14612,06017,confirmed_incidence_num,jhu-csse,county,day,2021-10-01,,2021-11-07,37,0,5,5,8.0,,
14613,06027,confirmed_incidence_num,jhu-csse,county,day,2021-10-01,,2021-11-07,37,0,5,5,0.0,,
14614,ak,confirmed_incidence_num,jhu-csse,state,day,2021-10-01,,2021-10-02,1,0,0,0,1033.0,,
14615,ca,confirmed_incidence_num,jhu-csse,state,day,2021-10-01,,2022-08-12,315,0,5,5,2718.0,,
14616,02100,confirmed_incidence_num,jhu-csse,county,day,2021-10-02,,2021-10-03,1,0,0,0,0.0,,
14617,06003,confirmed_incidence_num,jhu-csse,county,day,2021-10-02,,2021-10-03,1,0,0,0,0.0,,
14618,06017,confirmed_incidence_num,jhu-csse,county,day,2021-10-02,,2021-11-07,36,0,5,5,4.0,,
14619,06027,confirmed_incidence_num,jhu-csse,county,day,2021-10-02,,2021-10-03,1,0,0,0,0.0,,
14620,ak,confirmed_incidence_num,jhu-csse,state,day,2021-10-02,,2021-10-03,1,0,0,0,0.0,,
14621,ca,confirmed_incidence_num,jhu-csse,state,day,2021-10-02,,2022-08-12,314,0,5,5,1592.0,,
14622,02100,confirmed_incidence_num,jhu-csse,county,day,2021-10-03,,2021-10-04,1,0,0,0,0.0,,
14623,06003,confirmed_incidence_num,jhu-csse,county,day,2021-10-03,,2021-10-04,1,0,0,0,0.0,,
14624,06017,confirmed_incidence_num,jhu-csse,county,day,2021-10-03,,2021-11-07,35,0,5,5,128.0,,
14625,06027,confirmed_incidence_num,jhu-csse,county,day,2021-10-03,,2021-11-07,35,0,5,5,42.0,,
14626,ak,confirmed_incidence_num,jhu-csse,state,day,2021-10-03,,2021-10-04,1,0,0,0,0.0,,
14627,ca,confirmed_incidence_num,jhu-csse,state,day,2021-10-03,,2022-08-12,313,0,5,5,14821.0,,
14628,02100,confirmed_incidence_num,jhu-csse,county,day,2021-10-04,,2021-10-05,1,0,0,0,0.0,,
14629,06003,confirmed_incidence_num,jhu-csse,county,day,2021-10-04,,2021-10-05,1,0,0,0,0.0,,
14630,06017,confirmed_incidence_num,jhu-csse,county,day,2021-10-04,,2021-11-07,34,0,5,5,24.0,,
14631,06027,confirmed_incidence_num,jhu-csse,county,day,2021-10-04,,2022-02-13,132,0,5,5,4.0,,
14632,ak,confirmed_incidence_num,jhu-csse,state,day,2021-10-04,,2021-10-05,1,0,0,0,2232.0,,
14633,ca,confirmed_incidence_num,jhu-csse,state,day,2021-10-04,,2022-08-12,312,0,5,5,5520.0,,
14634,02100,confirmed_incidence_num,jhu-csse,county,day,2021-10-05,,2021-10-06,1,0,0,0,2.0,,
14635,06003,confirmed_incidence_num,jhu-csse,county,day,2021-10-05,,2021-10-06,1,0,0,0,0.0,,
14636,06017,confirmed_incidence_num,jhu-csse,county,day,2021-10-05,,2021-11-07,33,0,5,5,28.0,,
14637,06027,confirmed_incidence_num,jhu-csse,county,day,2021-10-05,,2022-08-12,311,0,5,5,10.0,,
14638,ak,confirmed_incidence_num,jhu-csse,state,day,2021-10-05,,2021-10-06,1,0,0,0,845.0,,
14639,ca,confirmed_incidence_num,jhu-csse,state,day,2021-10-05,,2022-08-12,311,0,5,5,5876.0,,
14640,02100,confirmed_incidence_num,jhu-csse,county,day,2021-10-06,,2021-10-07,1,0,0,0,1.0,,
14641,06003,confirmed_incidence_num,jhu-csse,county,day,2021-10-06,,2021-10-07,1,0,0,0,0.0,,
14642,06017,confirmed_incidence_num,jhu-csse,county,day,2021-10-06,,2021-11-07,32,0,5,5,29.0,,
14643,06027,confirmed_incidence_num,jhu-csse,county,day,2021-10-06,,2021-11-07,32,0,5,5,6.0,,
14644,ak,confirmed_incidence_num,jhu-csse,state,day,2021-10-06,,2021-10-07,1,0,0,0,859.0,,
14645,ca,confirmed_incidence_num,jhu-csse,state,day,2021-10-06,,2022-08-12,310,0,5,5,5494.0,,
14646,02100,confirmed_incidence_num,jhu-csse,county,day,2021-10-07,,2021-10-08,1,0,0,0,1.0,,
14647,06003,confirmed_incidence_num,jhu-csse,county,day,2021-10-07,,2021-10-08,1,0,0,0,0.0,,
14648,06017,confirmed_incidence_num,jhu-csse,county,day,2021-10-07,,2022-05-03,208,0,5,5,78.0,,
14649,06027,confirmed_incidence_num,jhu-csse,county,day,2021-10-07,,2021-11-07,31,0,5,5,2.0,,
14650,ak,confirmed_incidence_num,jhu-csse,state,day,2021-10-07,,2021-10-08,1,0,0,0,845.0,,
14651,ca,confirmed_incidence_num,jhu-csse,state,day,2021-10-07,,2022-08-12,309,0,5,5,7091.0,,
14652,02100,confirmed_incidence_num,jhu-csse,county,day,2021-10-08,,2021-10-09,1,0,0,0,0.0,,
14653,06003,confirmed_incidence_num,jhu-csse,county,day,2021-10-08,,2021-10-09,1,0,0,0,0.0,,
14654,06017,confirmed_incidence_num,jhu-csse,county,day,2021-10-08,,2021-11-07,30,0,5,5,4.0,,
14655,06027,confirmed_incidence_num,jhu-csse,county,day,2021-10-08,,2021-11-07,30,0,5,5,0.0,,
14656,ak,confirmed_incidence_num,jhu-csse,state,day,2021-10-08,,2021-10-09,1,0,0,0,822.0,,
14657,ca,confirmed_incidence_num,jhu-csse,state,day,2021-10-08,,2022-08-12,308,0,5,5,2257.0,,
14658,02100,confirmed_incidence_num,jhu-csse,county,day,2021-10-09,,2021-10-10,1,0,0,0,0.0,,
14659,06003,confirmed_incidence_num,jhu-csse,county,day,2021-10-09,,2021-10-10,1,0,0,0,0.0,,
14660,06017,confirmed_incidence_num,jhu-csse,county,day,2021-10-09,,2021-11-07,29,0,5,5,4.0,,
14661,06027,confirmed_incidence_num,jhu-csse,county,day,2021-10-09,,2021-10-10,1,0,0,0,0.0,,
14662,ak,confirmed_incidence_num,jhu-csse,state,day,2021-10-09,,2021-10-10,1,0,0,0,0.0,,
14663,ca,confirmed_incidence_num,jhu-csse,state,day,2021-10-09,,2022-08-05,300,0,5,5,1382.0,,
14664,02100,confirmed_incidence_num,jhu-csse,county,day,2021-10-10,,2021-10-11,1,0,0,0,0.0,,
14665,06003,confirmed_incidence_num,jhu-csse,county,day,2021-10-10,,2021-10-11,1,0,0,0,0.0,,
14666,06017,confirmed_incidence_num,jhu-csse,county,day,2021-10-10,,2021-11-07,28,0,5,5,100.0,,
14667,06027,confirmed_incidence_num,jhu-csse,county,day,2021-10-10,,2021-11-07,28,0,5,5,49.0,,
14668,ak,confirmed_incidence_num,jhu-csse,state,day,2021-10-10,,2021-10-11,1,0,0,0,0.0,,
14669,ca,confirmed_incidence_num,jhu-csse,state,day,2021-10-10,,2022-08-12,306,0,5,5,13369.0,,
14670,02100,confirmed_incidence_num,jhu-csse,county,day,2021-10-11,,2021-10-12,1,0,0,0,5.0,,
14671,06003,confirmed_incidence_num,jhu-csse,county,day,2021-10-11,,2021-10-12,1,0,0,0,0.0,,
14672,06017,confirmed_incidence_num,jhu-csse,county,day,2021-10-11,,2021-12-10,60,0,5,5,29.0,,
14673,06027,confirmed_incidence_num,jhu-csse,county,day,2021-10-11,,2021-11-07,27,0,5,5,5.0,,
14674,ak,confirmed_incidence_num,jhu-csse,state,day,2021-10-11,,2021-10-12,1,0,0,0,2720.0,,
14675,ca,confirmed_incidence_num,jhu-csse,state,day,2021-10-11,,2022-08-12,305,0,5,5,4923.0,,
14676,02100,confirmed_incidence_num,jhu-csse,county,day,2021-10-12,,2021-10-13,1,0,0,0,2.0,,
14677,06003,confirmed_incidence_num,jhu-csse,county,day,2021-10-12,,2021-10-13,1,0,0,0,0.0,,
14678,06017,confirmed_incidence_num,jhu-csse,county,day,2021-10-12,,2021-11-07,26,0,5,5,18.0,,
14679,06027,confirmed_incidence_num,jhu-csse,county,day,2021-10-12,,2021-11-07,26,0,5,5,28.0,,
14680,ak,confirmed_incidence_num,jhu-csse,state,day,2021-10-12,,2021-10-13,1,0,0,0,440.0,,
14681,ca,confirmed_incidence_num,jhu-csse,state,day,2021-10-12,,2022-08-12,304,0,5,5,5524.0,,
14682,02100,confirmed_incidence_num,jhu-csse,county,day,2021-10-13,,2021-10-14,1,0,0,0,1.0,,
14683,06003,confirmed_incidence_num,jhu-csse,county,day,2021-10-13,,2021-10-14,1,0,0,0,0.0,,
14684,06017,confirmed_incidence_num,jhu-csse,county,day,2021-10-13,,2021-11-07,25,0,5,5,17.0,,
14685,06027,confirmed_incidence_num,jhu-csse,county,day,2021-10-13,,2021-11-07,25,0,5,5,18.0,,
14686,ak,confirmed_incidence_num,jhu-csse,state,day,2021-10-13,,2021-10-14,1,0,0,0,1212.0,,
14687,ca,confirmed_incidence_num,jhu-csse,state,day,2021-10-13,,2022-08-12,303,0,5,5,4477.0,,
14688,02100,confirmed_incidence_num,jhu-csse,county,day,2021-10-14,,2021-10-15,1,0,0,0,0.0,,
14689,06003,confirmed_incidence_num,jhu-csse,county,day,2021-10-14,,2021-10-15,1,0,0,0,0.0,,
14690,06017,confirmed_incidence_num,jhu-csse,county,day,2021-10-14,,2021-11-07,24,0,5,5,18.0,,
14691,06027,confirmed_incidence_num,jhu-csse,county,day,2021-10-14,,2021-11-07,24,0,5,5,25.0,,
14692,ak,confirmed_incidence_num,jhu-csse,state,day,2021-10-14,,2021-10-15,1,0,0,0,961.0,,
14693,ca,confirmed_incidence_num,jhu-csse,state,day,2021-10-14,,2022-08-12,302,0,5,5,5503.0,,
14694,02100,confirmed_incidence_num,jhu-csse,county,day,2021-10-15,,2021-10-16,1,0,0,0,0.0,,
14695,06003,confirmed_incidence_num,jhu-csse,county,day,2021-10-15,,2021-10-16,1,0,0,0,0.0,,
14696,06017,confirmed_incidence_num,jhu-csse,county,day,2021-10-15,,2021-11-07,23,0,5,5,3.0,,
14697,06027,confirmed_incidence_num,jhu-csse,county,day,2021-10-15,,2021-11-07,23,0,5,5,0.0,,
